model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,116,sad,face98,face,3674.04,0.232460881496238
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,116,sad,5,memory,3675.34,0.221828251070244
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,116,sad,1,memory,3675.62,0.23797411020701
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,116,sad,8,memory,3675.92,0.24337405054149
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,116,sad,26,memory,3676.23,0.235773919444064
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,117,sad,face117,face,3676.94,0.225884353945176
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,117,sad,28,memory,3678.06,0.262868016009296
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,117,sad,22,memory,3678.38,0.26634852116126
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,117,sad,17,memory,3678.71,0.250780074825101
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,117,sad,0,memory,3679.02,0.218164171771846
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,118,happy,face30,face,3679.75,0.136715666535909
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,118,happy,8,memory,3680.95,0.250991270400815
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,118,happy,29,memory,3681.26,0.250462508243262
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,118,happy,19,memory,3681.57,0.223318873847888
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,118,happy,10,memory,3681.86,0.255775988619528
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,119,neutral,face78,face,3682.41,0.264704734632859
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,119,neutral,2,memory,3683.86,0.269640811395543
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,119,neutral,17,memory,3684.20,0.264792598259788
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,120,happy,face16,face,3685.05,0.105754417010953
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,120,happy,18,memory,3686.22,0.271666518059166
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,120,happy,30,memory,3686.55,0.263045119652412
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,120,happy,12,memory,3686.87,0.246169390345823
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,120,happy,22,memory,3687.18,0.264229251150026
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,121,sad,face96,face,3687.75,0.216327878580288
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,121,sad,20,memory,3689.08,0.228338849932078
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,121,sad,30,memory,3689.37,0.247596192733741
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,121,sad,29,memory,3689.68,0.248255408805441
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,121,sad,6,memory,3689.99,0.267079760785871
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,122,neutral,face46,face,3690.56,0.275255710904426
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,122,neutral,2,memory,3691.77,0.2772112357415
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,122,neutral,10,memory,3692.10,0.261987546150038
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,122,neutral,16,memory,3692.43,0.269744171610498
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,122,neutral,30,memory,3692.76,0.255873834859907
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,123,happy,face13,face,3693.32,0.118601363295218
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,123,happy,30,memory,3694.49,0.253563780219482
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,123,happy,27,memory,3694.80,0.244192248286067
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,123,happy,18,memory,3695.11,0.257568052775346
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,123,happy,7,memory,3695.42,0.234703332266922
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,124,happy,face33,face,3695.94,0.127143470668167
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,124,happy,16,memory,3697.05,0.239633669538137
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,124,happy,27,memory,3697.36,0.247862955726264
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,124,happy,5,memory,3697.66,0.270924652440797
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,124,happy,18,memory,3698.00,0.269288624840743
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,125,neutral,face28,face,3698.56,0.290289844123932
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,125,neutral,10,memory,3699.72,0.268871670506876
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,125,neutral,6,memory,3700.05,0.275481137524721
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,125,neutral,11,memory,3700.39,0.262958977643806
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,125,neutral,29,memory,3700.72,0.243173298297309
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,126,happy,face33,face,3701.30,0.137029941569901
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,126,happy,4,memory,3702.37,0.251944764804412
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,126,happy,26,memory,3702.68,0.257848868444186
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,126,happy,15,memory,3703.00,0.227086811311052
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,126,happy,14,memory,3703.29,0.257873610421757
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,127,neutral,face76,face,3704.32,0.280584797494151
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,127,neutral,28,memory,3705.59,0.26321034097259
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,127,neutral,8,memory,3705.92,0.256681807184457
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,127,neutral,24,memory,3706.23,0.255488691709395
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,127,neutral,9,memory,3706.55,0.275102606786676
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,128,sad,17,memory,3707.13,0.266301854160673
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,128,sad,25,memory,3707.46,0.26216011195003
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,128,sad,4,memory,3707.78,0.267409868573029
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,128,sad,3,memory,3708.11,0.272424669721278
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,128,sad,5,memory,3708.44,0.266127299190698
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,128,sad,3,memory,3708.77,0.249261680849831
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,128,sad,1,memory,3709.08,0.272066686091439
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,128,sad,20,memory,3709.42,0.277535741800216
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,129,happy,face43,face,3709.96,0.13429933588712
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,129,happy,14,memory,3710.97,0.270219700987734
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,129,happy,17,memory,3711.30,0.210272324979031
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,129,happy,17,memory,3711.58,0.251236952467493
zero-back-test-50-runs_2018-01-17-1418,19,emotional-zero-back-test,1,3,neutral,129,happy,17,memory,3711.89,0.25516339334241
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,1,neutral,face82,face,3355.53,0.207519124025553
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,1,neutral,12,memory,3356.67,0.271961795448191
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,1,neutral,18,memory,3357.00,0.242987159024403
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,1,neutral,6,memory,3357.31,0.219661354485731
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,1,neutral,23,memory,3357.59,0.235897641333332
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,2,neutral,face61,face,3358.13,0.214369647176854
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,2,neutral,3,memory,3359.26,0.23740535466335
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,2,neutral,24,memory,3359.56,0.264844637097144
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,2,neutral,6,memory,3359.88,0.234909234931744
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,2,neutral,26,memory,3360.18,0.257291641593762
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,3,happy,face20,face,3360.69,0.131845315959097
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,3,happy,10,memory,3361.84,0.23373169251429
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,3,happy,29,memory,3362.14,0.249344542060345
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,3,happy,28,memory,3362.45,0.261282204498038
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,3,happy,13,memory,3362.77,0.266328837423925
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,4,neutral,face91,face,3363.30,0.223151264618212
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,4,neutral,29,memory,3364.61,0.265624583783928
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,4,neutral,3,memory,3364.93,0.27399691524438
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,4,neutral,8,memory,3365.27,0.268915349265893
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,4,neutral,22,memory,3365.60,0.237890205890522
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,5,sad,face125,face,3366.17,0.258584544824983
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,5,sad,29,memory,3367.37,0.275247379960269
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,5,sad,19,memory,3367.71,0.274473956808612
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,5,sad,2,memory,3368.04,0.260908754324433
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,5,sad,5,memory,3368.37,0.237371199295107
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,6,happy,face25,face,3369.16,0.12859101770897
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,6,happy,20,memory,3370.22,0.256065426887425
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,6,happy,1,memory,3370.53,0.261049531545034
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,6,happy,8,memory,3370.86,0.260520973492472
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,6,happy,17,memory,3371.18,0.25130919480209
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,7,sad,face137,face,3371.74,0.264516684468315
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,7,sad,26,memory,3372.69,0.24802310811992
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,7,sad,8,memory,3373.00,0.245570420952426
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,7,sad,12,memory,3373.31,0.25206665118324
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,7,sad,12,memory,3373.62,0.260680905122003
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,8,sad,face117,face,3374.73,0.27325760262494
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,8,sad,21,memory,3375.97,0.259974315485188
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,8,sad,24,memory,3376.29,0.264019888964386
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,8,sad,9,memory,3376.62,0.258869742737233
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,8,sad,7,memory,3376.94,0.240219379763422
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,9,neutral,face64,face,3377.49,0.201399388655442
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,9,neutral,8,memory,3378.58,0.261658778725486
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,9,neutral,5,memory,3378.90,0.22835193002073
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,9,neutral,13,memory,3379.19,0.261154845504357
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,9,neutral,25,memory,3379.51,0.262531034308737
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,10,happy,face13,face,3380.05,0.124029214445301
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,10,happy,20,memory,3380.86,0.222136004288854
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,10,happy,19,memory,3381.14,0.253505364322943
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,10,happy,4,memory,3381.46,0.280995663112321
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,10,happy,29,memory,3381.80,0.24166678644594
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,11,neutral,face50,face,3382.82,0.217403070398473
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,11,neutral,24,memory,3383.94,0.208473676072723
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,11,neutral,14,memory,3384.21,0.242145421390689
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,11,neutral,18,memory,3384.51,0.226921787596444
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,11,neutral,2,memory,3384.80,0.262903695892827
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,12,happy,face45,face,3385.86,0.138480251818246
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,12,happy,27,memory,3387.00,0.241441227185958
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,12,happy,27,memory,3387.30,0.269162460101125
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,12,happy,8,memory,3387.63,0.217134729595085
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,12,happy,26,memory,3387.91,0.237843845784638
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,13,neutral,face52,face,3388.45,0.158132292756067
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,13,neutral,22,memory,3389.74,0.260652408882907
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,13,neutral,25,memory,3390.07,0.238949809178042
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,13,neutral,27,memory,3390.37,0.277329047634205
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,13,neutral,19,memory,3390.70,0.272547096490161
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,14,sad,face68,face,3391.31,0.266550367436368
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,14,sad,5,memory,3392.56,0.261821098210749
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,14,sad,9,memory,3392.88,0.265846295428815
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,14,sad,21,memory,3393.21,0.252579456170116
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,14,sad,18,memory,3393.53,0.26072403054534
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,15,sad,face119,face,3394.08,0.277189280989539
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,15,sad,16,memory,3395.36,0.263693450331433
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,15,sad,11,memory,3395.69,0.239403948516842
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,15,sad,25,memory,3395.99,0.235116610193706
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,15,sad,9,memory,3396.29,0.256772360684559
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,16,neutral,face63,face,3397.01,0.224049801073289
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,16,neutral,24,memory,3398.14,0.237337807154578
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,16,neutral,3,memory,3398.44,0.224190307029171
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,16,neutral,0,memory,3398.72,0.264788722930552
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,16,neutral,7,memory,3399.05,0.228199609247256
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,17,happy,face9,face,3399.55,0.126417447316795
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,17,happy,22,memory,3400.80,0.270818323914494
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,17,happy,12,memory,3401.13,0.277095895497792
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,17,happy,23,memory,3401.47,0.254007485179205
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,17,happy,17,memory,3401.79,0.222491630276009
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,18,happy,face23,face,3402.33,0.130080297670851
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,18,happy,29,memory,3403.39,0.233721877180355
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,18,happy,6,memory,3403.68,0.251619878356018
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,18,happy,3,memory,3404.00,0.266827919851643
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,18,happy,14,memory,3404.33,0.247973138548844
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,19,happy,face2,face,3404.87,0.129251863289963
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,19,happy,11,memory,3406.03,0.248286791303445
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,19,happy,12,memory,3406.35,0.256231255579529
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,19,happy,23,memory,3406.66,0.269631645744828
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,19,happy,29,memory,3407.00,0.256756296914809
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,20,neutral,face72,face,3407.54,0.221435996053408
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,20,neutral,24,memory,3408.67,0.266834272258768
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,20,neutral,25,memory,3409.00,0.245529113464397
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,20,neutral,1,memory,3409.31,0.257449935211078
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,20,neutral,14,memory,3409.63,0.252170278793558
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,21,neutral,20,memory,3410.14,0.263158448127557
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,21,neutral,15,memory,3410.46,0.240866241123819
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,21,neutral,10,memory,3410.77,0.253936971050037
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,21,neutral,28,memory,3411.09,0.265227150693318
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,21,neutral,2,memory,3411.41,0.262765512062464
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,21,neutral,4,memory,3411.74,0.264437111534583
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,21,neutral,3,memory,3412.07,0.240675514999492
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,21,neutral,20,memory,3412.37,0.25201312241095
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,22,happy,face39,face,3412.96,0.144235146597585
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,22,happy,4,memory,3414.13,0.239492487203619
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,22,happy,29,memory,3414.43,0.253530357184344
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,22,happy,19,memory,3414.75,0.24855731529869
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,22,happy,5,memory,3415.06,0.246871231562039
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,23,sad,face101,face,3415.80,0.26196338751171
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,23,sad,2,memory,3416.72,0.251617057631417
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,23,sad,17,memory,3417.03,0.264720050501331
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,23,sad,27,memory,3417.36,0.257758724995553
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,23,sad,17,memory,3417.68,0.263807569070888
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,24,neutral,face59,face,3418.55,0.230982528850616
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,24,neutral,3,memory,3419.83,0.265727941870528
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,24,neutral,3,memory,3420.16,0.253843044361696
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,24,neutral,29,memory,3420.47,0.269643055645732
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,24,neutral,4,memory,3420.80,0.240792005798746
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,25,happy,face26,face,3421.38,0.136628211325961
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,25,happy,24,memory,3422.49,0.277820788172753
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,25,happy,12,memory,3422.83,0.262483910055273
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,25,happy,18,memory,3423.15,0.25351587119625
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,25,happy,25,memory,3423.47,0.264332932533279
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,26,neutral,face85,face,3423.99,0.208841530201794
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,26,neutral,24,memory,3425.05,0.270533205955975
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,26,neutral,26,memory,3425.39,0.235600877863727
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,26,neutral,3,memory,3425.69,0.257671868626476
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,26,neutral,7,memory,3426.00,0.269544867679521
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,27,sad,face97,face,3426.59,0.243306451578648
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,27,sad,12,memory,3427.43,0.247427840670591
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,27,sad,28,memory,3427.74,0.267909075948521
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,27,sad,8,memory,3428.07,0.252502991927023
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,27,sad,24,memory,3428.39,0.238284816535173
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,28,neutral,face71,face,3429.36,0.216129281847504
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,28,neutral,25,memory,3430.63,0.283492735436421
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,28,neutral,23,memory,3430.97,0.257190450301553
