model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,14,sad,same,3390.75360505006,0.904588949940262,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,15,happy,diff,3393.42581059538,0.7130854046199602,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,16,neutral,diff,3396.04367938764,0.8930826123601037,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,17,neutral,diff,3398.97152651153,0.9084614884700386,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,18,happy,diff,3401.76879965877,1.2896563412300566,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,19,neutral,diff,3404.520958627,0.770539373000247,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,20,neutral,diff,3407.11884475556,0.8775732444401001,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,21,happy,diff,3409.95963356861,0.8076564313901144,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,22,neutral,diff,3412.65398353353,0.8295324664700274,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,23,sad,same,3415.29521889603,0.91608910397008,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,24,happy,diff,3418.17951744129,0.7454285587100458,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,25,neutral,diff,3420.97142998512,0.8103280148802696,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,26,happy,diff,3423.69302150669,0.7977784933100338,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,27,happy,diff,3426.71993873824,0.7683172617598757,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,28,neutral,diff,3429.3035429027,0.7906350972998553,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,29,sad,same,3432.43507717318,0.9781228268197992,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,30,sad,same,3435.01631606449,0.8435859355099637,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,31,sad,same,3437.89142115273,0.9858228472703559,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,32,happy,diff,3440.64086794044,0.7569260595601008,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,33,neutral,diff,3443.40840561045,0.7721323895502792,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,34,sad,same,3446.05255415965,0.9051058403501884,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,35,happy,diff,3449.10191711531,0.714382884690167,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,36,neutral,diff,3451.87279417407,0.8959278259299026,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,37,sad,same,3454.75306245471,0.9848855452901262,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,38,happy,diff,3457.61565723605,0.7522567639498448,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,39,sad,same,3460.18238610071,0.8397498992899273,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,40,neutral,diff,3462.80584573482,0.7483762651800134,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,41,sad,same,3465.62874054767,0.9094774523300657,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,42,sad,same,3468.37641662972,0.8342593702800514,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,1,sad,43,neutral,diff,3471.06395174261,0.7589302573901477,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,44,sad,none,3474.91293626157,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,45,sad,diff,3477.80309486417,0.8668651358298121,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,46,sad,diff,3480.45894485669,0.9106971433102444,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,47,sad,diff,3483.18740067504,0.7465813249600615,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,48,happy,diff,3486.01086460121,0.8109773987898734,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,49,happy,diff,3488.83791277255,0.7814432274499268,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,50,sad,diff,3491.69327115623,0.776920843769858,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,51,sad,diff,3494.37991140151,0.9336725984899203,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,52,sad,diff,3497.10551223009,0.8914197699100441,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,53,neutral,none,3499.83739017568,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,54,happy,diff,3502.6103359157,0.669672084299691,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,55,neutral,same,3505.16898008424,0.8259659157602073,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,56,sad,diff,3507.77536014661,0.7806338533896451,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,57,sad,diff,3510.45158785238,0.7910741476202929,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,58,happy,diff,3513.11455997329,0.7332120267101345,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,59,happy,diff,3516.04282818236,0.8184758176398645,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,60,neutral,diff,3519.08355398242,0.9838060175798091,wrong
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,61,happy,diff,3521.76436038916,0.8089456108396007,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,62,happy,diff,3524.45919742032,0.7167345796801783,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,63,sad,diff,3527.23628691804,0.8346050819595803,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,64,neutral,same,3529.95248011067,0.9468418893302442,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,65,happy,diff,3533.19452381427,0.8110301857300328,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,66,happy,diff,3536.10608671523,0.6997932847698394,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,67,sad,diff,3538.92583917926,0.8913748207401113,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,68,sad,diff,3541.9538842124,0.9456857875998139,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,69,sad,diff,3544.70824436863,0.7839376313700086,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,70,happy,diff,3547.37108395154,0.8416360484598044,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,71,happy,diff,3550.05771649995,0.8430095000499023,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,72,sad,none,3552.92474971158,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,73,neutral,same,3555.65155429507,0.8062937049298853,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,74,neutral,same,3558.31432788597,0.9751841140296165,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,75,happy,diff,3561.09519837531,0.7350236246902568,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,76,happy,diff,3563.75720827783,0.6838517221699476,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,77,sad,diff,3566.53929645691,0.9490235430898792,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,78,happy,diff,3569.3167176187,0.8495843813002466,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,79,neutral,same,3572.23754472105,0.9973452789499788,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,80,neutral,same,3575.05454692656,0.8640270734404112,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,81,happy,diff,3577.83492834675,0.7398076532499545,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,82,happy,diff,3580.49187547522,0.708422524780417,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,83,sad,diff,3583.46988199863,0.8893740013700153,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,84,sad,diff,3586.13047365135,0.7931543486502051,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,85,happy,diff,3588.74272313732,0.819192862680211,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,2,neutral,86,neutral,same,3591.38497913871,0.9849728612898616,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,87,neutral,diff,3595.27553657684,0.7809314231599274,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,88,happy,same,3597.79088122189,0.7613787781106112,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,89,happy,none,3600.31958995587,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,90,happy,same,3602.92563406454,0.811519935459728,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,91,neutral,diff,3605.5877698338,0.8712361662001058,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,92,neutral,diff,3608.30999564941,0.9226643505894572,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,93,neutral,diff,3611.13715832864,0.7937636713600114,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,94,neutral,diff,3613.71126966123,0.8617983387703134,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,95,sad,diff,3616.57003402176,0.8731599782399826,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,96,happy,same,3619.17878160776,0.8057883922397195,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,97,neutral,diff,3621.79376252057,0.8595934794298046,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,98,sad,diff,3624.59556272711,0.756393272889909,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,99,happy,same,3627.2856205465,0.8653914535002514,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,100,neutral,diff,3630.0496188909,0.9023811090996787,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,101,sad,diff,3632.85342024883,0.903393751169915,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,102,happy,same,3635.76497900278,0.8271169972204007,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,103,happy,same,3638.40134613099,0.8226498690096378,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,104,neutral,diff,3641.08057643409,0.7875575659099923,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,105,sad,none,3644.14933431773,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,106,neutral,none,3646.87971291304,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,107,neutral,diff,3649.726908797,0.8269532030003575,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,108,neutral,diff,3652.49203046586,0.9307815341398964,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,109,happy,same,3655.32712101069,0.7795449893096702,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,110,happy,same,3658.12042004594,0.7721279540601245,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,111,happy,same,3660.8312277231,0.7286282769000536,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,112,happy,same,3663.58981947611,0.7511185238904545,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,113,neutral,diff,3666.21926779689,0.8762862031098848,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,114,neutral,diff,3668.92081759458,0.7767424054200092,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,115,sad,diff,3671.53143590644,0.8731260935596765,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,116,neutral,diff,3674.16040287451,0.8474071254900082,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,117,happy,same,3676.86310223326,0.8655357667398675,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,118,happy,same,3679.67022148279,0.7187765172097897,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,119,neutral,diff,3682.29261003111,0.7602499688896387,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,120,neutral,diff,3684.85933022548,0.7764457745197433,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,121,happy,none,3687.55393375772,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,122,neutral,diff,3690.3574093854,0.7898326146000727,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,123,sad,diff,3693.22064831853,0.8924676814699524,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,124,happy,same,3695.98317097181,0.8411550281898599,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,125,sad,diff,3698.86730908953,0.7583149104702898,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,126,neutral,diff,3701.52787793456,0.951216065439894,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,127,neutral,diff,3704.40689870429,0.8075032957099211,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,128,happy,same,3707.04526354235,0.8456244576500467,correct
zero-back-test-50-runs_2018-01-17-1418,29,emotional-zero-back-test,1,3,happy,129,happy,same,3709.73596366734,0.737552332660016,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,1,neutral,diff,3355.13291632405,0.7521476759502548,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,2,happy,same,3357.96182039322,0.7360916067800645,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,3,neutral,diff,3360.80834513141,0.7593708685899401,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,4,sad,none,3363.3474466673,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,5,sad,diff,3366.29849335814,0.9153426418597519,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,6,happy,same,3369.03335834498,0.8493936550198669,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,7,happy,same,3371.75890526524,0.8218807347598158,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,8,happy,same,3374.56840318936,0.8271168106398363,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,9,sad,none,3377.48914228142,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,10,neutral,diff,3380.07883157704,0.9200384229598058,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,11,neutral,none,3383.18265727169,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,12,happy,same,3385.96389537352,0.8003226264800105,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,13,neutral,diff,3388.84242978473,0.9508142152699293,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,14,sad,diff,3391.580129289,0.8343907110001965,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,15,sad,diff,3394.24886664372,0.8063333562804473,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,16,happy,same,3396.972654676,0.7942793240003994,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,17,sad,diff,3399.55177447768,0.7742635223203251,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,18,happy,same,3402.05532194167,0.701072058329828,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,19,sad,diff,3404.60104676482,0.7665572351802439,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,20,happy,same,3407.22645367674,0.8246803232600541,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,21,sad,diff,3410.11536461454,0.7736793854601274,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,22,happy,same,3412.93856650771,0.6928734922894364,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,23,neutral,diff,3415.69556922058,0.820198779420025,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,24,happy,same,3418.77331562735,0.6949443726502977,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,25,happy,same,3421.36507599291,0.7828160070898775,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,26,neutral,diff,3424.25385422558,0.8246577744198476,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,27,neutral,diff,3426.90331703578,0.7958269642199411,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,28,happy,same,3429.73298730198,0.7683226980202562,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,29,neutral,diff,3432.56260584382,0.9529001561800214,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,30,neutral,diff,3435.35065222263,0.8487137773699942,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,31,sad,diff,3437.94258734343,0.775348656569804,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,32,sad,diff,3440.49212631143,0.8720676885700414,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,33,sad,none,3443.36773675316,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,34,neutral,diff,3445.95800681471,0.767187185289913,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,35,neutral,diff,3448.55520851577,0.8268074842299029,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,36,sad,diff,3451.36392975134,0.9112582486600331,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,37,sad,diff,3454.10384399801,1.1804220019903369,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,38,sad,none,3456.99080822343,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,39,happy,same,3459.87497037881,0.6714256211898828,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,40,neutral,diff,3462.49300065205,0.8974313479502598,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,41,happy,same,3465.27538627432,0.7267737256797773,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,42,sad,diff,3467.83957787862,0.8702021213798616,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,1,happy,43,happy,same,3470.52496583812,0.7306681618802031,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,44,neutral,same,3474.42887538499,0.8846526150100544,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,45,happy,diff,3477.28935099942,0.8214650005797921,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,46,neutral,diff,3480.11362702453,0.9244049754697699,wrong
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,47,sad,diff,3482.91819130421,0.9394786957905126,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,48,neutral,same,3485.6743386459,0.9498313540998424,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,49,neutral,same,3488.46959391915,0.8026720808497885,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,50,sad,diff,3491.18895032933,0.8611276706697026,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,51,happy,diff,3493.9513059041,0.8104060958999071,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,52,happy,none,3496.64319454585,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,53,happy,diff,3499.26748581108,0.8189861889204622,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,54,neutral,same,3502.01491789849,0.8800881015104096,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,55,neutral,same,3504.79982942448,0.9143705755200244,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,56,sad,diff,3507.33202250195,0.8919634980497904,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,57,neutral,same,3510.22700033463,0.8446656653704849,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,58,happy,none,3512.9170077182,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,59,happy,diff,3515.66500516189,0.7127068381100798,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,60,neutral,none,3518.19359313538,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,61,neutral,same,3520.97533390647,0.820262093529891,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,62,neutral,same,3523.70348229067,0.9016817093302052,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,63,sad,diff,3526.52316174705,0.7756102529501732,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,64,happy,diff,3529.15280133745,0.7560006625499227,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,65,sad,diff,3531.96736671855,0.8304432814502434,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,66,happy,diff,3534.58542593627,0.7511120637300337,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,67,sad,none,3537.25328978911,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,68,sad,diff,3539.9043606412,0.83777735879994,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,69,sad,diff,3542.53112429365,0.7881177063500218,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,70,sad,diff,3545.17177838514,0.9103416148600445,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,71,neutral,diff,3547.89079512053,0.9040168794699639,wrong
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,72,neutral,same,3550.70967704549,0.8605669545099772,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,73,happy,diff,3553.47838452755,0.8247354724499019,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,74,happy,diff,3556.24381887392,0.7506871260798107,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,75,happy,diff,3559.03974103076,1.456400969239894,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,76,neutral,same,3561.66476072211,0.8497732778901081,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,77,neutral,diff,3564.44542367489,0.9880603251099274,wrong
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,78,neutral,same,3567.28360928954,0.9938487104600426,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,79,happy,diff,3570.30448737024,0.6886086297599832,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,80,sad,diff,3572.83505393797,0.8642160620302093,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,81,neutral,same,3575.7810467136,0.9763152863997675,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,82,sad,diff,3578.55063676953,0.8292672304701227,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,83,sad,none,3581.19280925366,0.0,missed
