model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,2,happy,86,neutral,1,memory,3584.90,0.248753642527063
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,87,sad,face106,face,3586.77,0.238101031100996
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,87,sad,12,memory,3587.81,0.252818253114185
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,87,sad,14,memory,3588.13,0.282698707173245
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,87,sad,30,memory,3588.48,0.2403409232363
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,87,sad,27,memory,3588.79,0.238271361737638
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,88,sad,face114,face,3589.36,0.208710761146126
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,88,sad,20,memory,3590.44,0.239588711200249
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,88,sad,17,memory,3590.74,0.257265228111764
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,88,sad,26,memory,3591.06,0.264379220304481
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,88,sad,28,memory,3591.39,0.216267941991291
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,89,happy,face0,face,3591.91,0.132048100714297
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,89,happy,27,memory,3592.11,0.253252014606539
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,89,happy,12,memory,3592.43,0.260082423965476
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,89,happy,0,memory,3592.75,0.241351677695849
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,89,happy,29,memory,3593.06,0.258918896347526
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,89,happy,7,memory,3593.68,0.24015909031787
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,89,happy,26,memory,3593.98,0.232957496597636
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,90,neutral,face69,face,3594.49,0.258585918375745
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,90,neutral,14,memory,3595.56,0.238599032462275
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,90,neutral,27,memory,3595.86,0.26380410358951
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,90,neutral,6,memory,3596.19,0.253438995844169
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,90,neutral,14,memory,3596.50,0.254270697818645
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,91,sad,face112,face,3597.08,0.200917421776034
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,91,sad,0,memory,3598.15,0.271907059229603
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,91,sad,27,memory,3598.48,0.260319746825695
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,91,sad,0,memory,3598.81,0.23407475192187
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,91,sad,22,memory,3599.10,0.261635376581042
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,92,neutral,face85,face,3599.61,0.26858009338982
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,92,neutral,10,memory,3600.73,0.249481693365115
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,92,neutral,3,memory,3601.04,0.26873458039913
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,92,neutral,24,memory,3601.37,0.254025096778918
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,92,neutral,17,memory,3601.69,0.265892023361166
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,93,happy,face34,face,3602.24,0.135584458298637
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,93,happy,16,memory,3603.23,0.201970586042127
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,93,happy,25,memory,3603.49,0.244017112655178
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,93,happy,3,memory,3603.80,0.25948953664629
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,93,happy,0,memory,3604.12,0.24912827528387
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,94,happy,face34,face,3605.19,0.136198453430469
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,94,happy,4,memory,3606.15,0.246613813851761
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,94,happy,15,memory,3606.46,0.239085284429737
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,94,happy,1,memory,3606.76,0.24552622954299
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,94,happy,20,memory,3607.06,0.234052390465587
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,95,neutral,face90,face,3607.87,0.271508315100692
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,95,neutral,4,memory,3609.10,0.26248741837409
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,95,neutral,9,memory,3609.42,0.269167410846637
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,95,neutral,27,memory,3609.76,0.245129045958261
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,95,neutral,17,memory,3610.06,0.254631280084343
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,96,neutral,face80,face,3610.84,0.270899080171444
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,96,neutral,17,memory,3612.08,0.267226824116857
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,96,neutral,1,memory,3612.41,0.264685700153884
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,96,neutral,25,memory,3612.73,0.246036548380752
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,96,neutral,13,memory,3613.04,0.27790641400884
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,97,happy,face40,face,3613.65,0.123688870668047
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,97,happy,25,memory,3614.83,0.248107835747061
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,97,happy,4,memory,3615.15,0.247426490637057
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,97,happy,13,memory,3615.46,0.263991373529835
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,97,happy,10,memory,3615.78,0.258023551900548
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,98,sad,face100,face,3616.32,0.213252611880314
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,98,sad,16,memory,3617.60,0.272666392589696
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,98,sad,11,memory,3617.93,0.261478444470269
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,98,sad,4,memory,3618.26,0.228294465772765
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,98,sad,20,memory,3618.55,0.253879315849618
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,99,happy,face15,face,3619.11,0.133591916755742
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,99,happy,28,memory,3620.12,0.26097789024913
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,99,happy,14,memory,3620.45,0.23865160111212
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,99,happy,23,memory,3620.75,0.260301989616729
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,99,happy,24,memory,3621.07,0.261239898868727
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,100,sad,face136,face,3622.05,0.219345016532332
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,100,sad,20,memory,3623.13,0.252148980097405
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,100,sad,12,memory,3623.44,0.263550151648853
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,100,sad,24,memory,3623.77,0.238029671421971
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,100,sad,6,memory,3624.07,0.258314010864716
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,101,sad,face101,face,3624.65,0.223542413290189
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,101,sad,27,memory,3625.64,0.243392826632125
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,101,sad,9,memory,3625.95,0.241127589838929
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,101,sad,26,memory,3626.25,0.280353862028704
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,101,sad,27,memory,3626.60,0.25439417362809
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,102,sad,face102,face,3627.44,0.227235250426812
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,102,sad,27,memory,3628.57,0.27103056319176
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,102,sad,24,memory,3628.90,0.280163077964603
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,102,sad,7,memory,3629.24,0.216020047077769
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,102,sad,6,memory,3629.52,0.225970542917001
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,103,neutral,face5,face,3630.08,0.265606057987482
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,103,neutral,18,memory,3631.27,0.261831122523711
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,103,neutral,19,memory,3631.59,0.250122422607265
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,103,neutral,2,memory,3631.91,0.234067037852209
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,103,neutral,30,memory,3632.20,0.253698191448982
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,104,happy,face19,face,3632.76,0.122482310657766
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,104,happy,17,memory,3633.68,0.246945955876493
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,104,happy,3,memory,3633.99,0.273858424024899
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,104,happy,20,memory,3634.32,0.25534396492013
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,104,happy,16,memory,3634.64,0.258737108553522
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,105,neutral,face86,face,3635.62,0.242648392361921
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,105,neutral,13,memory,3636.76,0.247465273174706
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,105,neutral,14,memory,3637.08,0.262027603436337
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,105,neutral,11,memory,3637.40,0.233789103168224
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,105,neutral,28,memory,3637.70,0.257592209415128
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,106,happy,face29,face,3638.24,0.132535607696736
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,106,happy,26,memory,3639.33,0.238352885268686
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,106,happy,29,memory,3639.63,0.229781801633289
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,106,happy,7,memory,3639.92,0.242712410521925
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,106,happy,6,memory,3640.23,0.259027951662708
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,107,sad,face124,face,3641.07,0.207071866895602
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,107,sad,4,memory,3642.08,0.267832530215134
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,107,sad,7,memory,3642.41,0.258114707052731
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,107,sad,28,memory,3642.73,0.254080164206869
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,107,sad,14,memory,3643.05,0.260005048009991
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,108,happy,face0,face,3644.07,0.116320546263516
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,108,happy,2,memory,3645.10,0.241059837878165
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,108,happy,26,memory,3645.41,0.259021539925764
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,108,happy,16,memory,3645.73,0.287166734983378
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,108,happy,3,memory,3646.08,0.270525039536461
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,109,neutral,face88,face,3646.63,0.259546556685753
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,109,neutral,14,memory,3647.90,0.263008729641671
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,109,neutral,12,memory,3648.23,0.279010172501797
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,109,neutral,29,memory,3648.57,0.235798327795451
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,109,neutral,18,memory,3648.87,0.260819500330885
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,110,neutral,face78,face,3649.39,0.274190288593366
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,110,neutral,26,memory,3650.64,0.262932590802883
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,110,neutral,4,memory,3650.97,0.258666498457283
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,110,neutral,4,memory,3651.29,0.255383341087685
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,110,neutral,18,memory,3651.61,0.262397714385651
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,111,neutral,face53,face,3652.19,0.267960128473709
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,111,neutral,30,memory,3653.37,0.233336050692556
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,111,neutral,16,memory,3653.67,0.25206085330993
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,111,neutral,28,memory,3653.98,0.239350629941486
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,111,neutral,3,memory,3654.29,0.238728035287055
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,112,sad,face97,face,3655.06,0.214928963876707
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,112,sad,14,memory,3656.54,0.271005944077277
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,112,sad,26,memory,3656.87,0.262405575454853
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,113,neutral,face54,face,3657.91,0.235532142257459
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,113,neutral,17,memory,3659.07,0.262363176949535
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,113,neutral,28,memory,3659.39,0.244488131780388
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,113,neutral,22,memory,3659.70,0.240541302715574
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,113,neutral,17,memory,3660.01,0.256109363798986
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,114,happy,face31,face,3660.58,0.147784688146872
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,114,happy,11,memory,3661.46,0.239947917206927
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,114,happy,8,memory,3661.77,0.244923915406812
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,114,happy,13,memory,3662.07,0.272349857368955
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,114,happy,19,memory,3662.41,0.24889416203723
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,115,happy,face37,face,3663.52,0.130176941979601
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,115,happy,24,memory,3664.58,0.248938768670719
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,115,happy,29,memory,3664.89,0.25964306185259
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,115,happy,7,memory,3665.21,0.279320167355037
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,115,happy,27,memory,3665.55,0.272387142420103
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,116,neutral,face46,face,3666.09,0.266771190358582
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,116,neutral,11,memory,3667.26,0.264836840690294
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,116,neutral,12,memory,3667.59,0.276334488975727
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,116,neutral,4,memory,3667.93,0.23140766922922
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,116,neutral,8,memory,3668.22,0.2401800703152
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,117,sad,face132,face,3668.77,0.224490898362663
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,117,sad,0,memory,3669.95,0.26432914774739
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,117,sad,15,memory,3670.28,0.247355779700118
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,117,sad,14,memory,3670.59,0.258319317231102
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,117,sad,26,memory,3670.91,0.244024531969275
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,118,neutral,face82,face,3671.44,0.271229169465726
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,118,neutral,20,memory,3672.71,0.247269871240954
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,118,neutral,20,memory,3673.02,0.265587134336209
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,118,neutral,5,memory,3673.34,0.256738211470749
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,118,neutral,8,memory,3673.66,0.2621326575391
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,119,sad,face99,face,3674.24,0.22835911332323
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,119,sad,25,memory,3675.46,0.278009414562638
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,119,sad,7,memory,3675.81,0.251955247769051
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,119,sad,18,memory,3676.12,0.232543048477587
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,119,sad,7,memory,3676.42,0.239613546411054
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,120,sad,face134,face,3676.96,0.223842225963349
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,120,sad,20,memory,3678.01,0.255510420065884
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,120,sad,15,memory,3678.33,0.273943522171869
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,120,sad,2,memory,3678.66,0.236942333279073
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,120,sad,12,memory,3678.96,0.258750774957361
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,121,sad,face117,face,3679.48,0.209936607151573
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,121,sad,28,memory,3680.58,0.258841961706763
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,121,sad,17,memory,3680.90,0.233567532828385
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,121,sad,6,memory,3681.20,0.245047422424427
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,121,sad,16,memory,3681.50,0.250075540396944
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,122,sad,face106,face,3682.01,0.20913379152278
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,122,sad,20,memory,3683.13,0.223821125805617
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,122,sad,6,memory,3683.41,0.201002719737486
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,122,sad,16,memory,3683.68,0.262962691569699
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,122,sad,4,memory,3684.00,0.243533827956517
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,123,happy,face10,face,3685.10,0.134262470645129
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,123,happy,8,memory,3686.08,0.263665451838632
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,123,happy,12,memory,3686.41,0.259652638674319
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,123,happy,21,memory,3686.73,0.263947400853402
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,123,happy,30,memory,3687.05,0.238709059856554
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,124,sad,face133,face,3687.98,0.227602455643506
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,124,sad,23,memory,3689.20,0.211007298378643
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,124,sad,24,memory,3689.48,0.245197554172809
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,124,sad,18,memory,3689.79,0.258605339594735
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,124,sad,15,memory,3690.11,0.271992677790728
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,125,neutral,face91,face,3690.63,0.253296802312637
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,125,neutral,9,memory,3690.95,0.260096978755288
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,125,neutral,17,memory,3691.27,0.259366125448866
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,125,neutral,7,memory,3691.60,0.245996540279965
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,125,neutral,16,memory,3691.90,0.253736605805428
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,125,neutral,2,memory,3692.22,0.254728127822187
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,125,neutral,11,memory,3692.54,0.251272586479139
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,126,neutral,face47,face,3693.53,0.274530613189873
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,126,neutral,17,memory,3694.66,0.269138846901855
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,126,neutral,17,memory,3695.00,0.227136083173959
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,126,neutral,4,memory,3695.29,0.263536495463175
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,126,neutral,2,memory,3695.61,0.253916999229688
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,127,happy,face2,face,3696.14,0.125772349344922
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,127,happy,20,memory,3697.19,0.266417377300915
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,127,happy,13,memory,3697.52,0.261293888798093
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,127,happy,18,memory,3697.85,0.237565503731434
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,127,happy,18,memory,3698.14,0.274371781931547
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,128,happy,face38,face,3698.74,0.133878250491636
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,128,happy,29,memory,3699.62,0.258027075247578
