model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1303,27,emotional-zero-back-test,1,3,happy,123,happy,same,3687.43175293133,0.6972130686704077,correct
zero-back-test-50-runs_2018-01-17-1303,27,emotional-zero-back-test,1,3,happy,124,neutral,diff,3690.23676538189,1.0942986181098604,correct
zero-back-test-50-runs_2018-01-17-1303,27,emotional-zero-back-test,1,3,happy,125,neutral,diff,3693.0516681186,0.855329881399939,correct
zero-back-test-50-runs_2018-01-17-1303,27,emotional-zero-back-test,1,3,happy,126,happy,same,3695.77140310413,0.734358895870173,correct
zero-back-test-50-runs_2018-01-17-1303,27,emotional-zero-back-test,1,3,happy,127,happy,same,3698.41762829913,0.6708497008703489,correct
zero-back-test-50-runs_2018-01-17-1303,27,emotional-zero-back-test,1,3,happy,128,neutral,diff,3701.43099755496,0.7156884450400867,correct
zero-back-test-50-runs_2018-01-17-1303,27,emotional-zero-back-test,1,3,happy,129,sad,diff,3704.29354685731,0.7857991426899389,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,1,happy,diff,3347.37663432465,0.6571616753503804,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,2,happy,diff,3350.13799838789,0.7044236121096219,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,3,happy,diff,3353.07082498608,0.6103530139203031,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,4,happy,diff,3355.81365310047,0.7007708995297435,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,5,happy,diff,3358.39349496533,0.7367350346698913,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,6,neutral,same,3361.33222398469,0.8159780153100655,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,7,sad,diff,3364.27741180458,0.8418681954199201,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,8,happy,diff,3367.10167408971,0.5953279102905071,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,9,happy,diff,3369.88940138918,0.7013846108202415,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,10,sad,diff,3372.90074024315,0.667661756850066,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,11,neutral,diff,3375.58583750114,0.8406704988601632,wrong
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,12,sad,diff,3378.41743454893,0.8111914510700444,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,13,happy,diff,3381.05439809017,0.5546579098304392,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,14,neutral,same,3383.84010808424,0.8646219157599262,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,15,neutral,same,3386.43452298059,0.7445050194100986,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,16,neutral,same,3389.03749727663,1.167556723369671,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,17,sad,diff,3391.7977893736,0.7963126263998674,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,18,neutral,same,3394.38094508029,0.9235389197096993,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,19,sad,diff,3397.26593889216,0.6706051078394921,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,20,neutral,same,3400.3069198977,0.7366641022999829,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,21,neutral,same,3403.06220918206,0.7114988179400825,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,22,neutral,same,3405.88852807611,0.7411059238902453,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,23,sad,diff,3408.78144786114,0.7298361388602643,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,24,neutral,same,3411.35721385464,0.7930121453600805,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,25,happy,diff,3414.30413309291,0.7428389070901176,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,26,happy,diff,3417.0949164032,0.5963355968001451,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,27,sad,diff,3419.83106496838,0.703807031620272,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,28,neutral,same,3422.5389106318,0.7559973682000418,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,29,sad,diff,3425.15141970108,0.7851082989200222,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,30,happy,diff,3427.88074002714,0.5503679728599309,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,31,happy,diff,3430.88262114866,0.6964588513401395,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,32,sad,diff,3433.83487212644,0.723843873559872,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,33,sad,diff,3436.68956938335,0.7286546166501466,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,34,happy,diff,3439.3404711774,0.695480822600075,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,35,sad,diff,3441.88253461695,0.7615333830499367,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,36,sad,diff,3444.53396528554,0.8516407144597906,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,37,happy,diff,3447.36948478428,0.64186321572015,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,38,sad,diff,3449.93684096115,0.6712410388499848,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,39,sad,diff,3452.76795154806,0.8468764519398064,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,40,happy,diff,3455.84034758468,0.705482415320148,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,41,happy,diff,3458.48390671855,0.6350812814503115,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,42,happy,diff,3461.3249734253,0.6138825746998009,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,1,neutral,43,sad,diff,3464.24399364974,0.7138843502602867,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,44,neutral,diff,3468.58291598825,0.720796011749826,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,45,sad,diff,3471.39153225247,0.6368277475298783,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,46,neutral,diff,3474.13596956625,0.7841384337498312,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,47,sad,diff,3477.09654428443,0.7772457155701886,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,48,happy,same,3479.74416479597,0.7786272040298172,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,49,neutral,diff,3482.53223949688,0.7860485031201279,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,50,happy,same,3485.32029746944,0.6014965305603255,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,51,happy,same,3488.0329341393,0.6695858606999536,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,52,neutral,diff,3490.85107664099,0.7794513590101815,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,53,sad,diff,3493.46261329212,0.739756707880133,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,54,happy,same,3496.07198260557,0.5966673944299146,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,55,neutral,diff,3498.89221618626,0.7834858137398442,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,56,sad,diff,3501.463306038,0.7525999619997492,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,57,happy,same,3504.09557367399,0.6294723260098181,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,58,neutral,diff,3506.9722792793,0.6105507207003029,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,59,happy,same,3509.80567391217,0.7637160878302893,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,60,neutral,diff,3512.39961479059,0.6887012094098282,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,61,neutral,diff,3514.96147003135,0.8359999686499577,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,62,happy,same,3517.61311946523,0.698706534770281,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,63,neutral,diff,3520.39601258934,0.7384894106598949,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,64,sad,diff,3523.06648278614,0.7160392138598581,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,65,happy,same,3525.63186463612,0.689695363879764,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,66,sad,diff,3528.24637745915,0.742830540849809,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,67,neutral,diff,3530.86761242229,0.8530775777098825,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,68,sad,diff,3533.7878960737,0.7808439263003493,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,69,neutral,diff,3536.40254117481,0.6768248251901241,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,70,happy,same,3539.08830813099,0.6218998690101216,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,71,neutral,diff,3541.95315419527,0.7426618047302327,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,72,happy,same,3544.60324300229,0.788800997710041,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,73,neutral,diff,3547.28720446356,0.7476175364399751,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,74,sad,diff,3549.92824371897,0.7026042810302897,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,75,neutral,diff,3552.46003342876,0.7973725712395208,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,76,sad,diff,3555.06986294002,0.9929570599801991,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,77,sad,diff,3557.93154254903,0.7962114509700768,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,78,happy,same,3560.63200923551,0.6636967644899414,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,79,neutral,diff,3563.33333262779,0.7070193722101976,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,80,happy,same,3565.88557101671,0.6590789832903283,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,81,sad,diff,3568.63400429426,0.7388277057398227,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,82,happy,none,3571.65200140618,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,83,happy,same,3574.34696187145,0.7740341285502836,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,84,happy,same,3576.89898647714,0.7198815228598505,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,85,neutral,diff,3579.57053919049,0.7208728095101833,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,2,happy,86,neutral,diff,3582.18565842084,0.8350895791600124,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,87,happy,diff,3586.20918256628,0.6287014337194705,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,88,sad,same,3589.00472306739,0.6681329326097512,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,89,happy,diff,3592.04550135387,0.6396366461299294,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,90,neutral,diff,3594.67464177293,0.7087802270698376,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,91,sad,same,3597.71185271199,0.80870528801006,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,92,sad,same,3600.2513953482,0.7810246518001804,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,93,sad,same,3602.90767041236,0.7720415876401603,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,94,neutral,diff,3605.61066330393,0.8285186960702049,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,95,neutral,diff,3608.37891499607,0.8383270039298623,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,96,neutral,diff,3611.25303223225,0.7162377677500444,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,97,happy,diff,3613.8875778159,0.6198601841001619,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,98,neutral,diff,3616.59115484642,0.6830571535801937,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,99,sad,same,3619.23441018545,0.7626798145502107,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,100,happy,diff,3621.9174166402,0.7202493598001638,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,101,sad,same,3624.56580478218,0.7799372178201338,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,102,sad,same,3627.12540185553,0.7907901444696108,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,103,happy,diff,3629.68930551801,0.7493284819897781,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,104,sad,same,3632.28005667226,0.7656733277403873,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,105,happy,diff,3634.97752340353,0.7498685964696961,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,106,sad,same,3637.56809377676,0.7753042232398002,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,107,neutral,diff,3640.34515539725,0.794458602749728,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,108,sad,same,3642.90034225154,0.8172457484597544,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,109,happy,diff,3645.52185992331,0.7413360766904589,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,110,happy,diff,3648.37376288728,0.5877791127199998,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,111,neutral,diff,3651.34652867702,0.7836293229797775,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,112,neutral,diff,3654.07740351338,0.817584486620035,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,113,neutral,diff,3656.78670635447,0.7882516455297264,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,114,neutral,diff,3659.3984918404,0.8229261596002289,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,115,happy,diff,3662.04191228832,0.5900437116802095,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,116,sad,same,3664.73501424605,0.6941117539499828,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,117,sad,none,3667.25975049517,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,118,happy,diff,3669.99321729711,0.6773827028905544,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,119,neutral,diff,3672.94669240852,1.0353835914797855,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,120,neutral,diff,3675.77489511621,0.7076588837903728,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,121,neutral,diff,3678.46618449532,0.7087495046803269,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,122,neutral,diff,3681.09309605113,0.7386039488696952,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,123,happy,diff,3683.72262992514,0.6676420748594865,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,124,happy,diff,3686.35279134878,0.7760386512200057,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,125,happy,diff,3689.04442329567,0.6107467043298129,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,126,happy,diff,3691.90692368946,0.7402583105395024,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,127,sad,same,3694.52609680051,0.802231199490052,correct
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,128,sad,diff,3697.10020735607,0.7706046439302554,wrong
zero-back-test-50-runs_2018-01-17-1303,28,emotional-zero-back-test,1,3,sad,129,sad,same,3699.69156185912,0.7847161408799366,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,1,happy,diff,3347.36468574481,0.6765542551902399,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,2,neutral,diff,3349.8763893283,0.8318366716998753,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,3,neutral,diff,3352.62773449367,0.705813506330287,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,4,neutral,diff,3355.24023983507,1.1152721649300474,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,5,neutral,diff,3358.15947879543,0.8033752045703295,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,6,sad,same,3360.97949180419,0.7164901958099108,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,7,happy,diff,3364.09570147197,0.6042925280298732,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,8,neutral,diff,3366.82541790021,0.6488940997901409,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,9,sad,none,3369.79822515995,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,10,sad,same,3372.53676931741,0.8295226825903228,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,11,sad,same,3375.23849060684,0.745907393159996,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,12,sad,same,3377.7592693298,0.7970886701996278,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,13,neutral,diff,3380.38495085297,0.7746191470296253,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,14,happy,diff,3383.11731237427,0.5667976257300325,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,15,sad,diff,3385.99918959914,0.7901744008595415,wrong
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,16,sad,diff,3388.68927177627,0.7788802237300843,wrong
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,17,happy,diff,3391.32735171923,0.597398280769994,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,18,sad,same,3394.12150121841,0.8266247815899987,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,19,sad,same,3396.88930550405,0.8901964959504767,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,20,happy,diff,3399.6784762381,0.7564177619001384,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,21,neutral,diff,3402.38067155211,0.7305344478900224,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,22,neutral,diff,3405.3493481029,0.7904038970996226,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,23,happy,diff,3408.00935514276,0.7569208572399475,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,24,sad,same,3410.58579716725,0.8617668327501633,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,25,sad,same,3413.33053206438,0.723479935620162,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,26,sad,same,3415.94580429589,0.8313637041101174,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,27,sad,none,3418.56790363566,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,28,sad,same,3421.34575677864,0.7247312213598889,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,29,neutral,diff,3424.12589903047,0.7266569695298131,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,30,neutral,diff,3426.73555173442,0.7601002655801494,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,31,neutral,diff,3429.4365398861,0.8163881139003024,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,32,sad,same,3432.4138084342,0.689165565800522,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,33,happy,diff,3434.97792441617,0.7207515838299514,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,34,happy,diff,3437.81128564415,0.5785763558501458,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,35,sad,diff,3440.43591366801,0.7669223319899174,wrong
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,36,happy,diff,3442.97731063869,0.7307593613095378,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,37,sad,same,3445.65543132018,0.7928506798202761,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,38,sad,same,3448.20063412179,0.8683618782101803,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,39,neutral,diff,3450.88146125374,0.718884746259846,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,40,neutral,diff,3453.48746411645,0.682301883549826,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,41,neutral,diff,3456.45371998024,0.7950380197603408,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,42,sad,same,3459.07429052479,0.8644874752103533,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,1,sad,43,sad,same,3461.7424160461,0.742099953899924,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,44,neutral,same,3465.8448792808,0.8170087192002029,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,45,happy,diff,3468.5709775203,0.7248264797003685,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,46,happy,diff,3471.46005923636,0.609682763640194,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,47,neutral,diff,3474.33805526463,0.7110027353696751,wrong
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,48,sad,diff,3477.29568832935,0.7222736706498836,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,49,happy,diff,3479.92407417692,0.6509378230798575,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,50,sad,diff,3482.94054454094,0.833969459059972,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,51,happy,diff,3485.71198512328,0.6512088767199202,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,52,happy,diff,3488.36440184132,0.7629441586800567,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,53,sad,diff,3491.04103504536,0.7412869546401453,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,54,happy,diff,3493.8304666304,0.6182013695997739,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,55,neutral,same,3496.7639964386,0.8563015613999596,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,56,neutral,same,3499.78376556212,0.7267584378801075,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,57,neutral,same,3502.58806266679,0.859251333210068,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,58,neutral,same,3505.35489448165,0.7268935183501526,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,59,neutral,none,3508.28410511309,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,60,sad,diff,3511.02083853321,0.8266194667903619,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,61,sad,none,3513.70671905756,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,62,neutral,same,3516.43192099037,0.7792770096298227,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,63,neutral,same,3519.16115781331,0.8322061866902004,correct
